filename,ground_truth,prediction
56_1_2_2_1249_2_1.png,56,56
56_1_2_6_106_29_1.png,56,56
56_1_2_7_1021_27_1.png,56,56
105_1_2_1_136_30_1.png,105,105
105_2_2_9_157_27_1.png,105,105
105_2_2_7_12_12_1.png,105,105
105_2_2_4_232_38_1.png,105,105
105_1_2_3_110_23_1.png,105,105
51_2_2_5_1041_101_1.png,51,51
51_1_2_8_1141_10_1.png,51,51
51_1_2_5_1229_73_1.png,51,51
51_2_2_4_485_22_1.png,51,51
51_2_2_7_100_29_1.png,51,51
58_2_2_1_380_60_1.png,58,58
58_1_2_5_1168_112_1.png,58,33
58_1_2_7_103_102_1.png,58,109
58_1_2_2_1082_139_1.png,58,22
58_1_2_1_1161_52_1.png,58,22
133_1_1_4_450_1.png,133,133
133_1_1_5_1_1.png,133,133
133_2_2_1_135_25_1.png,133,18
133_2_1_5_450_1.png,133,133
133_2_2_4_105_25_1.png,133,14
67_1_2_5_412_7_1.png,67,67
67_2_2_8_145_32_1.png,67,67
67_1_2_8_1082_118_1.png,67,67
67_1_2_9_183_102_1.png,67,67
67_2_2_7_1096_12_1.png,67,67
93_2_2_8_542_110_1.png,93,93
93_1_2_7_183_20_1.png,93,93
93_2_2_3_1114_20_1.png,93,93
93_2_2_4_1200_26_1.png,93,93
93_1_2_9_102_31_1.png,93,93
134_2_2_6_121_101_1.png,134,134
134_2_2_1_161_21_1.png,134,134
134_2_2_2_104_109_1.png,134,36
134_1_2_5_175_22_1.png,134,134
134_2_2_5_137_102_1.png,134,134
94_1_2_4_181_34_1.png,94,94
94_1_2_6_1101_28_1.png,94,94
94_2_2_8_105_32_1.png,94,28
94_1_2_9_1091_31_1.png,94,94
94_2_2_6_269_31_1.png,94,94
60_1_2_5_1102_26_1.png,60,136
60_1_2_4_1040_31_1.png,60,60
60_2_2_5_295_25_1.png,60,60
60_1_2_3_1130_27_1.png,60,60
60_1_2_8_1250_119_1.png,60,60
34_2_2_9_1186_38_1.png,34,34
34_2_2_1_342_31_1.png,34,67
34_2_2_6_1240_101_1.png,34,34
34_2_2_7_1197_26_1.png,34,34
34_1_2_6_1116_101_1.png,34,34
33_2_2_3_1024_28_1.png,33,33
33_1_2_5_1151_25_1.png,33,61
33_2_2_6_1201_30_1.png,33,33
33_1_2_9_1166_28_1.png,33,33
33_1_2_1_1069_27_1.png,33,33
20_2_2_6_174_20_1.png,20,20
20_1_2_1_1057_30_1.png,20,20
20_2_2_7_1038_104_1.png,20,20
20_2_2_9_49_21_1.png,20,20
20_1_2_2_217_30_1.png,20,20
18_1_2_7_1108_102_1.png,18,18
18_2_2_8_1205_101_1.png,18,18
18_1_2_4_1105_26_1.png,18,18
18_2_2_2_1127_115_1.png,18,18
18_1_2_6_101_31_1.png,18,18
27_2_2_9_1099_32_1.png,27,27
27_1_2_3_113_32_1.png,27,27
27_2_2_7_1114_27_1.png,27,27
27_1_2_9_190_27_1.png,27,27
27_1_2_4_1010_26_1.png,27,27
9_1_2_1_240_36_1.png,9,9
9_1_2_7_477_104_1.png,9,9
9_2_2_8_1001_36_1.png,9,9
9_1_2_4_34_121_1.png,9,9
9_2_2_7_259_144_1.png,9,9
11_2_2_5_1226_59_1.png,11,20
11_1_2_4_1004_28_1.png,11,11
11_2_2_6_1106_30_1.png,11,11
11_1_2_5_1243_42_1.png,11,133
11_1_2_1_1174_100_1.png,11,11
142_1_2_6_14_35_1.png,142,142
142_2_2_5_151_27_1.png,142,79
142_1_2_1_12_101_1.png,142,142
142_2_2_7_105_35_1.png,142,142
142_2_2_9_124_102_1.png,142,142
7_2_2_6_1232_31_1.png,7,7
7_1_2_2_1032_35_1.png,7,7
7_2_2_4_1076_119_1.png,7,7
7_2_2_9_291_27_1.png,7,7
7_1_2_7_1005_25_1.png,7,7
29_2_2_8_1105_27_1.png,29,29
29_1_2_7_1198_21_1.png,29,29
29_1_2_3_1078_25_1.png,29,29
29_2_2_3_1162_22_1.png,29,29
29_2_2_2_1050_23_1.png,29,29
16_2_2_9_1095_120_1.png,16,16
16_1_2_6_312_78_1.png,16,16
16_1_2_8_286_23_1.png,16,16
16_2_2_1_146_72_1.png,16,16
16_1_2_9_1075_25_1.png,16,16
129_2_2_2_128_10_1.png,129,129
129_2_2_6_115_2_1.png,129,129
129_1_2_3_169_40_1.png,129,129
129_1_2_7_100_100_1.png,129,129
129_2_2_8_190_31_1.png,129,129
42_2_2_9_1054_27_1.png,42,42
42_1_2_2_1119_30_1.png,42,42
42_1_2_3_168_27_1.png,42,42
42_2_2_2_1160_101_1.png,42,42
42_1_2_9_13_41_1.png,42,42
89_1_2_6_274_28_1.png,89,89
89_2_2_8_1271_101_1.png,89,89
89_2_2_4_1034_28_1.png,89,89
89_2_2_1_1136_47_1.png,89,89
89_2_2_7_1067_23_1.png,89,89
116_1_2_3_102_115_1.png,116,116
116_2_2_8_162_13_1.png,116,109
116_2_2_5_131_120_1.png,116,116
116_1_2_8_128_56_1.png,116,116
116_2_2_7_114_29_1.png,116,116
45_2_2_2_652_26_1.png,45,45
45_2_2_3_1084_26_1.png,45,45
45_1_2_7_1048_28_1.png,45,45
45_2_2_5_1219_32_1.png,45,45
45_1_2_9_1118_29_1.png,45,35
111_1_2_5_109_28_1.png,111,111
111_2_2_5_10_30_1.png,111,111
111_1_2_4_149_28_1.png,111,111
111_2_2_8_100_25_1.png,111,111
111_2_2_9_160_25_1.png,111,111
73_1_2_9_1015_38_1.png,73,115
73_2_2_3_197_28_1.png,73,73
73_2_2_8_451_101_1.png,73,73
73_1_2_3_571_31_1.png,73,73
73_1_2_6_1094_31_1.png,73,73
118_1_2_4_112_104_1.png,118,118
118_1_2_8_129_103_1.png,118,45
118_1_2_9_12_38_1.png,118,118
118_2_2_2_117_46_1.png,118,118
118_1_2_1_17_12_1.png,118,118
87_1_2_2_251_103_1.png,87,87
87_2_2_8_1110_32_1.png,87,87
87_2_2_5_1238_36_1.png,87,87
87_1_2_5_352_109_1.png,87,87
87_1_2_9_1164_114_1.png,87,105
127_1_2_4_107_40_1.png,127,127
127_1_2_7_118_20_1.png,127,127
127_2_2_8_100_101_1.png,127,127
127_1_2_6_136_2_1.png,127,127
127_2_2_5_160_29_1.png,127,127
80_2_2_9_1080_27_1.png,80,80
80_1_2_6_1204_118_1.png,80,80
80_1_2_1_1229_27_1.png,80,80
80_1_2_7_1089_30_1.png,80,80
80_2_2_6_847_22_1.png,80,80
74_1_2_3_261_33_1.png,74,74
74_2_2_8_1001_110_1.png,74,29
74_1_2_6_194_118_1.png,74,74
74_1_2_2_1071_124_1.png,74,74
74_2_2_2_296_104_1.png,74,74
120_2_2_6_134_32_1.png,120,120
120_1_2_8_210_29_1.png,120,120
120_2_2_4_161_30_1.png,120,120
120_1_2_3_139_39_1.png,120,120
120_1_2_6_141_2_1.png,120,120
6_1_2_8_1109_28_1.png,6,6
6_2_2_6_108_28_1.png,6,6
6_1_2_1_1100_36_1.png,6,6
6_2_2_9_1065_26_1.png,6,6
6_2_2_4_239_38_1.png,6,6
28_2_2_4_134_39_1.png,28,28
28_1_1_9_1_1.png,28,28
28_2_2_5_1257_110_1.png,28,28
28_2_2_8_1103_104_1.png,28,40
28_1_2_3_125_110_1.png,28,28
17_1_2_8_1297_59_1.png,17,17
17_2_2_4_115_121_1.png,17,17
17_2_2_2_1107_45_1.png,17,17
17_2_2_8_259_106_1.png,17,17
17_1_2_3_1028_89_1.png,17,17
1_2_2_7_218_52_1.png,1,1
1_2_2_8_1074_30_1.png,1,1
1_1_2_2_1213_35_1.png,1,1
1_2_2_9_1173_101_1.png,1,1
1_2_2_6_1007_59_1.png,1,1
10_2_2_8_1011_31_1.png,10,10
10_2_2_3_287_20_1.png,10,10
10_2_2_6_1103_29_1.png,10,10
10_2_2_5_1250_108_1.png,10,10
10_1_2_6_102_41_1.png,10,10
19_2_2_2_1167_20_1.png,19,19
19_2_2_1_1155_18_1.png,19,19
19_2_2_3_238_22_1.png,19,19
19_1_2_7_16_101_1.png,19,19
19_1_2_3_1069_23_1.png,19,19
26_2_2_5_327_35_1.png,26,26
26_2_2_6_1120_30_1.png,26,26
26_1_2_1_1189_40_1.png,26,26
26_1_2_8_1254_32_1.png,26,110
26_2_2_4_1273_32_1.png,26,26
8_2_2_8_1056_101_1.png,8,8
8_1_2_2_70_50_1.png,8,8
8_1_2_6_1124_107_1.png,8,8
8_1_2_1_1284_45_1.png,8,8
8_2_2_4_1115_104_1.png,8,8
21_2_2_5_1100_34_1.png,21,21
21_1_2_1_1217_101_1.png,21,21
21_2_2_9_1044_36_1.png,21,21
21_1_2_6_100_100_1.png,21,21
21_1_2_7_156_29_1.png,21,21
75_2_2_8_1084_102_1.png,75,75
75_1_2_2_1265_102_1.png,75,75
75_2_2_6_1253_104_1.png,75,75
75_2_2_1_1020_42_1.png,75,75
75_1_2_4_1133_30_1.png,75,75
81_1_2_2_1121_43_1.png,81,81
81_1_2_9_1255_138_1.png,81,118
81_1_2_7_1050_105_1.png,81,81
81_2_2_1_1207_27_1.png,81,81
81_2_2_6_1004_27_1.png,81,81
121_2_2_9_123_29_1.png,121,121
121_1_2_8_105_101_1.png,121,121
121_2_2_6_129_101_1.png,121,121
121_2_2_7_131_25_1.png,121,121
121_1_2_9_161_37_1.png,121,75
119_1_2_2_138_62_1.png,119,119
119_2_2_1_165_29_1.png,119,119
119_2_2_2_105_38_1.png,119,119
119_1_1_6_1_1.png,119,111
119_1_2_3_124_29_1.png,119,119
86_1_2_8_1060_24_1.png,86,86
86_1_2_6_1185_111_1.png,86,86
86_2_2_2_1144_28_1.png,86,86
86_2_2_5_326_111_1.png,86,86
86_1_2_2_1105_29_1.png,86,86
72_2_2_7_1088_53_1.png,72,72
72_2_2_5_0_38_1.png,72,72
72_1_2_7_1227_36_1.png,72,72
72_1_2_6_1126_103_1.png,72,72
72_2_2_2_135_44_1.png,72,72
126_2_2_7_132_31_1.png,126,126
126_2_2_2_102_43_1.png,126,126
126_1_2_5_166_27_1.png,126,126
126_1_2_9_17_29_1.png,126,126
126_1_2_3_139_2_1.png,126,126
44_1_2_1_1067_28_1.png,44,44
44_1_2_3_1259_5_1.png,44,44
44_2_2_7_16_27_1.png,44,44
44_2_2_5_1205_10_1.png,44,44
44_2_2_8_1032_26_1.png,44,44
110_2_2_5_10_31_1.png,110,110
110_1_2_3_119_26_1.png,110,110
110_2_2_9_250_108_1.png,110,110
110_1_1_6_1_1.png,110,110
110_1_2_9_201_31_1.png,110,110
43_2_2_3_1082_104_1.png,43,136
43_1_2_2_1007_28_1.png,43,43
43_1_2_5_1120_31_1.png,43,43
43_2_2_1_1173_28_1.png,43,43
43_2_2_9_1255_107_1.png,43,43
128_2_2_6_179_128_1.png,128,128
128_1_2_9_15_100_1.png,128,128
128_2_2_4_14_39_1.png,128,128
128_2_2_5_167_101_1.png,128,128
128_1_2_3_1_100_1.png,128,128
88_1_2_9_1061_29_1.png,88,88
88_2_2_1_108_29_1.png,88,88
88_1_2_1_1033_33_1.png,88,88
88_2_2_3_1037_31_1.png,88,88
88_2_2_8_1105_29_1.png,88,88
117_2_2_6_14_26_1.png,117,117
117_2_2_2_181_23_1.png,117,117
117_2_2_5_145_2_1.png,117,44
117_1_2_5_119_27_1.png,117,117
117_2_2_7_105_26_1.png,117,117
38_1_2_8_1160_56_1.png,38,38
38_2_2_6_126_32_1.png,38,38
38_1_2_2_1043_33_1.png,38,38
38_1_2_9_392_110_1.png,38,38
38_1_2_6_1272_20_1.png,38,38
36_2_2_2_16_107_1.png,36,36
36_1_2_4_1087_26_1.png,36,36
36_2_2_4_1001_31_1.png,36,36
36_1_2_7_1030_101_1.png,36,36
36_2_2_1_1126_122_1.png,36,36
31_1_2_4_1058_100_1.png,31,31
31_2_2_6_1067_101_1.png,31,31
31_2_2_5_1077_103_1.png,31,31
31_1_2_2_1261_55_1.png,31,31
31_2_2_7_1098_40_1.png,31,31
131_2_2_9_164_39_1.png,131,131
131_1_2_8_157_26_1.png,131,131
131_1_2_7_132_61_1.png,131,131
131_1_2_6_204_104_1.png,131,131
131_2_2_5_169_31_1.png,131,131
91_1_2_3_1008_19_1.png,91,91
91_2_2_8_1107_30_1.png,91,91
91_1_2_9_1270_26_1.png,91,91
91_2_2_4_103_112_1.png,91,91
91_1_2_8_1014_39_1.png,91,91
65_1_1_6_450_1.png,65,65
65_2_2_8_1013_101_1.png,65,65
65_1_2_3_1111_38_1.png,65,65
65_1_2_8_1108_102_1.png,65,65
65_2_2_9_1116_36_1.png,65,65
136_2_2_4_100_136_1.png,136,136
136_2_2_5_15_51_1.png,136,136
136_2_2_1_163_40_1.png,136,136
136_1_2_2_13_184_1.png,136,136
136_2_2_3_158_30_1.png,136,136
62_2_2_6_1035_18_1.png,62,108
62_1_2_8_1089_101_1.png,62,62
62_1_2_5_1016_40_1.png,62,62
62_1_2_4_1038_101_1.png,62,62
62_2_2_1_1014_101_1.png,62,62
96_2_2_4_120_37_1.png,96,96
96_2_2_2_1027_32_1.png,96,96
96_1_2_2_1243_21_1.png,96,96
96_2_2_6_1100_37_1.png,96,96
96_2_2_5_291_42_1.png,96,96
109_2_2_6_145_25_1.png,109,109
109_1_2_1_12_37_1.png,109,109
109_1_2_2_150_27_1.png,109,109
109_2_2_3_138_22_1.png,109,109
109_1_2_6_126_28_1.png,109,109
100_1_2_2_1170_119_1.png,100,100
100_2_2_1_1076_117_1.png,100,100
100_2_2_8_1204_104_1.png,100,100
100_1_2_4_1047_25_1.png,100,100
100_1_2_8_1163_22_1.png,100,100
54_1_2_6_1079_26_1.png,54,54
54_2_2_2_1164_28_1.png,54,54
54_2_2_9_141_112_1.png,54,54
54_2_2_8_1048_22_1.png,54,54
54_1_2_2_147_22_1.png,54,54
107_2_2_2_114_62_1.png,107,107
107_2_2_1_196_3_1.png,107,104
107_2_2_5_168_28_1.png,107,107
107_2_2_4_109_4_1.png,107,107
107_2_2_9_108_31_1.png,107,107
98_1_2_3_1220_114_1.png,98,98
98_1_2_6_1004_30_1.png,98,98
98_1_2_9_106_112_1.png,98,98
98_1_2_1_1225_101_1.png,98,98
98_2_2_4_1045_117_1.png,98,98
138_1_2_8_159_33_1.png,138,92
138_2_2_5_137_117_1.png,138,138
138_2_2_7_124_103_1.png,138,138
138_1_2_5_148_108_1.png,138,138
138_2_2_8_116_30_1.png,138,138
53_2_2_2_1014_23_1.png,53,53
53_1_2_7_189_27_1.png,53,53
53_2_2_1_1126_21_1.png,53,53
53_1_2_4_1037_102_1.png,53,53
53_1_2_6_308_26_1.png,53,53
30_2_2_6_165_38_1.png,30,30
30_2_2_8_1071_116_1.png,30,30
30_2_2_4_1262_28_1.png,30,30
30_1_2_7_179_24_1.png,30,30
30_2_2_1_1191_30_1.png,30,30
37_1_2_7_196_101_1.png,37,37
37_2_2_8_1245_21_1.png,37,37
37_1_2_5_101_102_1.png,37,37
37_2_2_7_326_22_1.png,37,37
37_1_2_8_1157_30_1.png,37,37
39_1_2_1_343_55_1.png,39,39
39_2_2_9_0_17_1.png,39,39
39_1_2_5_217_30_1.png,39,39
39_2_2_8_1256_45_1.png,39,39
39_1_2_8_1273_25_1.png,39,9
106_1_2_8_137_24_1.png,106,106
106_1_2_2_181_58_1.png,106,106
106_2_2_6_194_28_1.png,106,106
106_1_2_4_16_101_1.png,106,106
106_1_2_6_205_50_1.png,106,129
99_2_2_7_130_100_1.png,99,99
99_1_2_7_1024_113_1.png,99,99
99_1_2_1_1177_50_1.png,99,21
99_2_2_9_1266_118_1.png,99,99
99_2_2_8_0_100_1.png,99,99
52_2_2_8_1058_28_1.png,52,52
52_2_2_7_1163_45_1.png,52,52
52_2_2_9_1273_26_1.png,52,52
52_2_2_3_419_28_1.png,52,52
52_1_2_6_483_24_1.png,52,52
139_2_2_8_185_71_1.png,139,139
139_2_2_4_107_115_1.png,139,139
139_1_2_1_208_109_1.png,139,139
139_1_2_4_138_35_1.png,139,139
139_1_2_8_123_32_1.png,139,139
101_2_2_5_165_109_1.png,101,101
101_1_2_2_169_2_1.png,101,101
101_2_2_6_10_102_1.png,101,101
101_1_2_5_110_30_1.png,101,101
101_2_2_7_107_28_1.png,101,101
55_1_2_8_1038_110_1.png,55,55
55_1_2_6_23_55_1.png,55,55
55_2_2_2_1095_40_1.png,55,55
55_2_2_3_39_28_1.png,55,55
55_1_2_1_57_100_1.png,55,55
137_1_2_3_176_109_1.png,137,137
137_1_2_1_187_102_1.png,137,137
137_2_2_4_119_100_1.png,137,137
137_1_2_6_114_110_1.png,137,137
137_2_2_6_121_112_1.png,137,137
97_1_2_4_1057_27_1.png,97,97
97_1_2_3_38_29_1.png,97,97
97_2_2_9_1116_35_1.png,97,97
97_1_2_7_1214_30_1.png,97,97
97_2_2_7_300_34_1.png,97,97
108_2_2_7_243_104_1.png,108,108
108_1_2_9_132_100_1.png,108,108
108_1_2_1_169_98_1.png,108,108
108_2_2_2_162_101_1.png,108,23
108_1_2_7_139_108_1.png,108,108
63_2_2_5_1170_123_1.png,63,63
63_1_2_1_1176_104_1.png,63,63
63_1_2_5_1063_33_1.png,63,63
63_1_2_9_1218_114_1.png,63,63
63_2_2_3_378_24_1.png,63,63
130_2_2_8_243_17_1.png,130,67
130_1_2_4_125_101_1.png,130,130
130_2_2_9_141_26_1.png,130,130
130_1_2_2_104_30_1.png,130,130
130_1_2_9_110_23_1.png,130,130
64_2_2_9_1043_30_1.png,64,64
64_1_2_5_1255_26_1.png,64,22
64_1_2_8_1029_50_1.png,64,136
64_1_2_2_1240_115_1.png,64,64
64_1_2_7_1074_29_1.png,64,22
90_1_1_5_450_1.png,90,90
90_1_2_7_1099_29_1.png,90,23
90_1_2_6_1183_29_1.png,90,90
90_2_2_7_1095_102_1.png,90,90
90_1_2_1_1096_23_1.png,90,90
46_2_2_6_1264_107_1.png,46,46
46_2_2_5_1059_28_1.png,46,46
46_1_2_9_1228_31_1.png,46,20
46_2_2_7_262_26_1.png,46,46
46_1_2_5_260_29_1.png,46,46
79_2_2_8_1083_23_1.png,79,82
79_2_2_7_1191_101_1.png,79,79
79_1_2_2_1181_11_1.png,79,79
79_1_2_6_111_20_1.png,79,79
79_2_2_5_1101_22_1.png,79,79
112_1_2_2_110_26_1.png,112,112
112_1_2_6_159_101_1.png,112,112
112_2_2_4_168_21_1.png,112,112
112_2_2_7_175_21_1.png,112,112
112_2_2_3_11_25_1.png,112,112
41_1_2_5_1006_28_1.png,41,41
41_2_2_6_188_27_1.png,41,41
41_2_2_3_1049_42_1.png,41,37
41_2_2_8_289_26_1.png,41,41
41_1_2_4_147_120_1.png,41,41
115_2_2_6_124_29_1.png,115,115
115_2_2_7_112_2_1.png,115,115
115_1_2_1_144_133_1.png,115,115
115_2_2_3_125_39_1.png,115,115
115_1_2_6_177_33_1.png,115,115
83_2_2_3_371_26_1.png,83,47
83_2_2_7_1239_105_1.png,83,83
83_2_2_4_1186_29_1.png,83,83
83_2_2_1_301_24_1.png,83,47
83_1_2_3_22_121_1.png,83,107
77_1_2_1_1159_10_1.png,77,77
77_2_2_3_1086_50_1.png,77,77
77_2_2_1_1047_103_1.png,77,77
77_2_2_9_1247_11_1.png,77,77
77_2_2_6_1024_102_1.png,77,77
123_2_2_3_148_128_1.png,123,123
123_1_2_3_112_24_1.png,123,123
123_1_2_8_117_101_1.png,123,123
123_2_2_6_162_29_1.png,123,123
123_2_2_4_122_31_1.png,123,123
48_1_2_8_1068_109_1.png,48,48
48_1_2_1_1033_30_1.png,48,48
48_1_2_4_1028_25_1.png,48,77
48_2_2_9_1256_27_1.png,48,48
48_2_2_4_1006_29_1.png,48,48
70_1_2_4_1055_50_1.png,70,70
70_1_2_3_1044_27_1.png,70,70
70_1_2_7_1062_29_1.png,70,70
70_2_2_7_157_100_1.png,70,70
70_2_2_6_1023_31_1.png,70,70
84_1_2_7_1144_18_1.png,84,84
84_2_2_3_1027_44_1.png,84,84
84_1_2_4_1104_111_1.png,84,84
84_2_2_9_1031_102_1.png,84,84
84_1_2_2_1156_31_1.png,84,84
124_1_2_4_141_95_1.png,124,124
124_1_2_1_145_100_1.png,124,124
124_1_2_9_101_29_1.png,124,124
124_2_2_3_143_101_1.png,124,124
124_2_2_4_130_2_1.png,124,124
24_1_2_4_1190_101_1.png,24,24
24_1_2_1_1073_30_1.png,24,24
24_2_2_7_1248_28_1.png,24,24
24_1_2_3_1019_31_1.png,24,24
24_2_2_6_1115_100_1.png,24,24
23_1_2_8_1006_27_1.png,23,23
23_2_2_3_1046_43_1.png,23,23
23_1_2_3_415_108_1.png,23,23
23_1_2_9_1171_101_1.png,23,23
23_1_1_6_450_1.png,23,23
141_2_2_4_118_103_1.png,141,141
141_1_2_2_103_35_1.png,141,141
141_2_2_1_141_103_1.png,141,50
141_2_2_2_134_100_1.png,141,141
141_1_2_5_144_33_1.png,141,141
4_1_2_5_1162_104_1.png,4,4
4_1_2_2_124_100_1.png,4,4
4_1_2_4_106_39_1.png,4,4
4_2_2_6_1234_22_1.png,4,4
4_2_2_3_1158_20_1.png,4,4
15_1_2_9_110_53_1.png,15,15
15_2_2_9_1009_119_1.png,15,15
15_2_2_6_1055_23_1.png,15,15
15_2_2_5_1031_29_1.png,15,15
15_1_2_2_416_20_1.png,15,15
3_2_2_5_1089_30_1.png,3,89
3_1_2_2_105_61_1.png,3,3
3_2_2_7_1254_26_1.png,3,3
3_2_2_4_1030_26_1.png,3,89
3_2_2_6_1093_24_1.png,3,89
12_2_2_4_14_73_1.png,12,12
12_1_2_9_1024_107_1.png,12,12
12_1_2_8_1171_120_1.png,12,12
12_1_2_5_1080_30_1.png,12,12
12_2_2_9_1025_28_1.png,12,12
85_1_2_6_1039_39_1.png,85,85
85_2_2_7_1005_34_1.png,85,85
85_1_2_9_393_43_1.png,85,85
85_1_2_5_1061_29_1.png,85,85
85_1_2_2_1078_101_1.png,85,85
71_2_2_8_1252_40_1.png,71,37
71_2_2_5_1271_21_1.png,71,71
71_2_2_9_20_28_1.png,71,71
71_1_1_6_1_1.png,71,71
71_1_2_2_403_123_1.png,71,71
125_1_2_3_121_134_1.png,125,125
125_1_2_7_117_23_1.png,125,125
125_2_2_7_235_27_1.png,125,125
125_1_2_1_16_26_1.png,125,125
125_1_2_9_147_30_1.png,125,125
76_1_2_5_101_37_1.png,76,86
76_1_2_3_12_102_1.png,76,8
76_1_2_7_1205_120_1.png,76,76
76_2_2_2_1251_113_1.png,76,76
76_1_2_2_237_26_1.png,76,76
82_2_2_5_236_57_1.png,82,82
82_2_2_7_1010_45_1.png,82,82
82_1_2_8_515_11_1.png,82,82
82_1_2_4_296_33_1.png,82,82
82_2_2_1_1169_108_1.png,82,104
49_1_2_1_241_36_1.png,49,104
49_2_2_5_1073_26_1.png,49,49
49_2_2_4_1220_109_1.png,49,49
49_2_2_9_1038_101_1.png,49,49
49_1_2_3_279_101_1.png,49,49
122_2_2_6_104_111_1.png,122,122
122_1_2_2_101_26_1.png,122,122
122_1_2_6_170_32_1.png,122,122
122_2_2_3_243_101_1.png,122,122
122_1_2_7_132_26_1.png,122,122
40_1_2_8_1165_36_1.png,40,40
40_1_2_1_1271_109_1.png,40,40
40_2_2_3_1195_32_1.png,40,40
40_1_1_6_1_1.png,40,113
40_1_2_2_1112_27_1.png,40,40
114_2_2_7_100_39_1.png,114,114
114_1_2_4_126_104_1.png,114,114
114_2_2_6_121_36_1.png,114,114
114_2_2_5_107_36_1.png,114,119
114_1_2_5_101_102_1.png,114,114
47_1_2_3_463_141_1.png,47,47
47_2_2_5_170_31_1.png,47,47
47_2_2_6_1020_31_1.png,47,47
47_1_2_5_1003_29_1.png,47,47
47_2_2_8_1002_35_1.png,47,47
113_1_2_7_127_32_1.png,113,113
113_1_2_5_116_10_1.png,113,113
113_2_2_6_115_18_1.png,113,113
113_1_2_9_114_33_1.png,113,113
113_2_2_5_118_38_1.png,113,113
78_1_2_2_1068_10_1.png,78,78
78_2_2_8_243_30_1.png,78,78
78_1_2_7_1000_29_1.png,78,78
78_2_2_4_109_28_1.png,78,78
78_2_2_3_1060_13_1.png,78,78
2_2_2_1_1237_43_1.png,2,2
2_1_2_6_160_101_1.png,2,2
2_2_2_8_1197_30_1.png,2,2
2_1_2_9_1016_34_1.png,2,110
2_1_2_8_1022_101_1.png,2,24
13_2_2_8_176_27_1.png,13,13
13_2_2_7_269_30_1.png,13,13
13_1_2_7_1072_24_1.png,13,13
